id,num_orders
1318087,177.0
1223698,177.0
1436625,177.0
1383644,177.0
1045356,177.0
1121593,177.0
1114635,310.0
1473058,96.0
1463455,405.0
1248427,96.0
1173141,177.0
1471497,458.0
1455556,432.0
1305973,310.0
1456111,310.0
1311369,310.0
1084924,177.0
1186964,458.0
1202630,177.0
1269934,177.0
1339581,310.0
1436109,177.0
1101500,405.0
1023599,458.0
1442172,310.0
1157371,405.0
1342393,41.0
1476851,41.0
1376464,41.0
1233406,41.0
1150316,41.0
1153339,41.0
1282883,41.0
1412451,148.0
1352136,40.0
1041636,188.0
1299966,96.0
1349681,188.0
1462077,96.0
1191532,188.0
1410443,115.0
1277208,115.0
1089516,188.0
1170472,323.0
1326395,242.0
1102915,242.0
1490422,242.0
1338949,622.0
1400753,622.0
1281302,242.0
1262498,391.0
1373759,95.0
1020854,216.0
1170791,323.0
1345683,242.0
1433582,622.0
1228255,622.0
1312287,242.0
1193512,622.0
1443615,242.0
1430898,242.0
1492660,242.0
1307783,242.0
1046653,364.0
1101904,393.0
1359440,202.0
1324289,364.0
1268704,202.0
1064201,202.0
1332108,202.0
1219927,310.0
1111265,310.0
1201333,310.0
1195179,123.0
1441260,53.0
1454430,80.0
1044544,393.0
1203407,277.0
1292029,69.0
1222883,614.5
1037300,258.0
1221223,337.0
1462723,614.5
1332509,122.0
1446201,108.0
1149507,122.0
1415178,393.0
1053667,863.0
1197479,277.0
1123521,55.0
1253597,271.0
1131618,378.0
1110181,55.0
1438300,94.0
1190997,108.0
1053941,175.0
1083391,863.0
1187634,338.0
1154076,337.0
1373500,393.0
1102839,863.0
1083225,432.0
1165740,55.0
1435748,352.0
1301304,229.0
1110939,1000.0
1390665,636.0
1445202,217.0
1429305,217.0
1093306,568.0
1122466,689.0
1017266,2538.0
1398485,2538.0
1052668,244.0
1144863,391.0
1221336,244.0
1343682,244.0
1313499,244.0
1017949,391.0
1452342,391.0
1118519,68.0
1327104,244.0
1071026,68.0
1227060,271.0
1174088,271.0
1456565,323.0
1420269,323.0
1304477,729.0
1308904,555.0
1077994,378.0
1495715,378.0
1399551,701.0
1183503,271.0
1448374,54.5
1122401,54.5
1160411,14.0
1066841,14.0
1320649,14.0
1118447,14.0
1046582,14.0
1467232,14.0
1023000,44.75
1363046,14.0
1028680,14.0
1488449,44.75
1470231,44.75
1196664,14.0
1135015,54.5
1222652,44.75
1419491,44.75
1261676,54.5
1377965,44.75
1337424,54.5
1133297,258.0
1088344,258.0
1269200,176.0
1494636,176.0
1257870,277.0
1141742,258.0
1321297,277.0
1368535,277.0
1437216,277.0
1109703,258.0
1076214,743.0
1187657,555.0
1295030,26.0
1085476,163.0
1385886,26.0
1284793,743.0
1308836,555.0
1205106,555.0
1101970,932.0
1021912,701.0
1173823,377.0
1217625,555.0
1164729,377.0
1326219,743.0
1068568,378.0
1003219,271.0
1278744,555.0
1066418,555.0
1410131,378.0
1298180,271.0
1290868,193.66666666666666
1023440,175.0
1259984,177.0
1003155,193.66666666666666
1490242,181.5
1201903,181.5
1483945,175.0
1280071,193.66666666666666
1345002,177.0
1427380,175.0
1048888,175.0
1440463,175.0
1480971,175.0
1104556,175.0
1099037,181.5
1382085,181.5
1426428,193.66666666666666
1342409,193.66666666666666
1003012,193.66666666666666
1210445,193.66666666666666
1138141,193.66666666666666
1236945,177.0
1369433,177.0
1379985,175.0
1424254,181.5
1441674,181.5
1280345,175.0
1022802,193.66666666666666
1166846,193.66666666666666
1377696,193.66666666666666
1196726,15.0
1364592,15.0
1458526,27.0
1008710,27.0
1014602,339.0
1010378,15.0
1084749,15.0
1442543,339.0
1458994,339.0
1179278,20.0
1255632,15.0
1187631,54.5
1418705,27.0
1041291,15.0
1436774,20.0
1455799,339.0
1359903,14.0
1319788,14.0
1094142,44.75
1186546,14.0
1243712,44.75
1443685,44.75
1160800,44.75
1112142,54.5
1343542,14.0
1034394,44.75
1355143,44.75
1077979,54.5
1247091,14.0
1239269,44.75
1401108,44.75
1244411,44.75
1106091,14.0
1409870,14.0
1419636,14.0
1396890,54.5
1095889,61.0
1008708,26.0
1234865,61.0
1388725,61.0
1053371,26.0
1369483,36.666666666666664
1189443,36.666666666666664
1338379,26.0
1069031,61.0
1429960,61.0
1250665,40.0
1366207,203.0
1168628,203.0
1462832,181.5
1319647,391.0
1490847,163.0
1327465,163.0
1242046,82.0
1410134,42.0
1267932,163.0
1426610,41.0
1068662,203.0
1419823,203.0
1072966,80.0
1186069,26.0
1490467,163.0
1123207,82.0
1494119,42.0
1405706,163.0
1211830,82.0
1390104,338.0
1401313,323.0
1439166,323.0
1197083,323.0
1224626,296.0
1044870,323.0
1395535,323.0
1031550,323.0
1058951,323.0
1272619,1242.0
1051519,614.5
1053169,323.0
1385699,323.0
1107959,1242.0
1144512,472.0
1289744,1242.0
1350862,26.0
1374335,323.0
1055230,1242.0
1095155,1242.0
1337584,163.0
1031733,296.0
1106938,163.0
1481223,296.0
1448207,689.0
1061949,175.0
1470638,121.0
1202732,121.0
1091243,175.0
1260998,568.0
1222837,243.0
1494714,1242.0
1452148,701.0
1442947,40.0
1105018,243.0
1182886,932.0
1475789,215.0
1224009,323.0
1092076,797.0
1190987,743.0
1342252,87.0
1051272,115.0
1121108,55.0
1067445,116.33333333333333
1341870,163.0
1054616,116.33333333333333
1069917,15.0
1128963,15.0
1094414,339.0
1215898,339.0
1143109,55.0
1011891,115.0
1098671,87.0
1331472,15.0
1470509,116.33333333333333
1336461,116.33333333333333
1167780,163.0
1121948,15.0
1021401,339.0
1052604,339.0
1079691,14.0
1373162,44.75
1313922,14.0
1470329,14.0
1043208,44.75
1498149,44.75
1209198,44.75
1130285,54.5
1350042,44.75
1015074,54.5
1457528,432.0
1208175,393.0
1257230,432.0
1211873,432.0
1321469,432.0
1454866,432.0
1101141,432.0
1221444,393.0
1402079,26.0
1324129,26.0
1310176,26.0
1395065,81.0
1399254,181.5
1422826,181.5
1322590,81.0
1403469,26.0
1432116,81.0
1113063,26.0
1424446,14.0
1380755,14.0
1179458,14.0
1013425,27.0
1207452,28.0
1404575,27.0
1461727,28.0
1083782,27.0
1318780,28.0
1154806,28.0
1488584,61.0
1010075,36.666666666666664
1363457,61.0
1078002,36.666666666666664
1380388,26.0
1147439,26.0
1277491,15.0
1318189,15.0
1284961,15.0
1396542,15.0
1441218,15.0
1308789,15.0
1473125,15.0
1025898,15.0
1481945,27.0
1342457,87.5
1399342,15.0
1262038,20.0
1158328,15.0
1444289,15.0
1211619,67.0
1041733,339.0
1282305,20.5
1015273,28.0
1003496,459.0
1333430,663.0
1253867,459.0
1487063,459.0
1371085,459.0
1254330,771.0
1385952,459.0
1341588,459.0
1072892,61.0
1366226,26.0
1406814,61.0
1399900,61.0
1453972,26.0
1143501,61.0
1384906,26.0
1394807,55.0
1002603,115.0
1345677,115.0
1174767,163.0
1237037,15.0
1477215,116.33333333333333
1266148,339.0
1285970,339.0
1347126,339.0
1239988,339.0
1332667,2822.0
1039351,703.0
1319273,2822.0
1305518,703.0
1327143,2822.0
1272171,1229.0
1223757,1592.0
1090089,971.0
1128850,971.0
1446344,838.0
1075942,703.0
1458788,2822.0
1108592,703.0
1091948,703.0
1028978,703.0
1480899,703.0
1043364,971.0
1390783,1229.0
1083460,378.0
1113545,176.0
1109804,81.0
1054832,1229.0
1352123,81.0
1423856,1592.0
1435666,971.0
1354480,1229.0
1246275,81.0
1336436,1592.0
1432832,1229.0
1165254,971.0
1248315,175.0
1203731,94.0
1423330,94.0
1175893,94.0
1120441,94.0
1195707,94.0
1333706,175.0
1334557,94.0
1243318,94.0
1190535,81.0
1113611,81.0
1265885,94.0
1466429,94.0
1180816,94.0
1315750,81.0
1407545,94.0
1420309,94.0
1262288,175.0
1069047,81.0
1135656,1229.0
1110867,555.0
1137245,582.0
1403820,906.0
1256510,298.0
1353789,906.0
1007195,771.0
1400253,906.0
1290777,906.0
1287202,906.0
1387179,270.0
1247289,1093.0
1005108,582.0
1034753,1093.0
1306222,906.0
1383467,555.0
1264972,906.0
1061474,555.0
1132437,1093.0
1115805,555.0
1016058,555.0
1022953,2308.0
1495360,2308.0
1029946,2308.0
1089615,2308.0
1112962,2308.0
1210844,2308.0
1283830,2308.0
1242056,2308.0
1129081,2308.0
1213128,1567.0
1160081,68.0
1008310,203.0
1221080,203.0
1059966,297.0
1242487,1174.0
1421837,203.0
1057534,108.0
1323943,175.0
1064030,998.0
1498348,312.0
1120430,998.0
1247851,203.0
1031048,107.0
1106408,108.0
1029543,68.0
1193017,108.0
1261642,203.0
1395556,108.0
1005813,108.0
1037275,998.0
1487280,998.0
1123603,998.0
1206298,297.0
1337824,998.0
1053213,297.0
1177201,297.0
1374187,230.0
1021300,406.0
1490308,203.0
1306497,230.0
1020081,229.0
1190755,269.0
1167256,269.0
1096372,1877.0
1218496,3321.0
1475974,2808.0
1373463,1552.0
1256563,2283.0
1123285,514.0
1173215,3605.0
1329551,986.0
1327025,771.0
1122935,986.0
1493967,986.0
1342800,986.0
1130779,1122.0
1209612,797.0
1082880,771.0
1355118,986.0
1313071,986.0
1137610,310.0
1480777,310.0
1494822,310.0
1464047,310.0
1472699,514.0
1376448,514.0
1282271,310.0
1408615,1957.0
1023846,269.0
1243501,269.0
1494216,339.0
1182532,339.0
1290506,339.0
1470108,339.0
1267485,339.0
1334810,514.0
1222803,514.0
1484176,204.0
1028575,514.0
1179192,514.0
1116374,204.0
1018735,1027.0
1205948,514.0
1083732,310.0
1124304,69.0
1068682,514.0
1061931,310.0
1188547,1297.0
1197855,204.0
1395274,514.0
1398257,257.0
1247585,108.0
1035021,108.0
1221774,998.0
1152647,879.0
1124283,257.0
1232726,998.0
1362645,998.0
1418889,1174.0
1261781,879.0
1364001,1027.0
1158273,865.0
1179879,1027.0
1072628,514.0
1078195,514.0
1014743,514.0
1093556,581.0
1394305,2187.0
1180962,1027.0
1317465,514.0
1369843,271.0
1388974,3470.0
1256351,1027.0
1418345,541.0
1410772,541.0
1347615,541.0
1229128,161.0
1275233,161.0
1238848,798.0
1404060,541.0
1129707,446.0
1260334,406.0
1021163,270.0
1140966,906.0
1243209,771.0
1083760,906.0
1381446,270.0
1005261,406.0
1252533,906.0
1188240,771.0
1086750,460.0
1159714,460.0
1240555,473.0
1124593,446.0
1083372,175.0
1186898,406.0
1000649,906.0
1356969,446.0
1305931,446.0
1223568,460.0
1147262,906.0
1240702,446.0
1198318,446.0
1326921,406.0
1136997,460.0
1449211,460.0
1285242,906.0
1429995,906.0
1118227,270.0
1477410,906.0
1467510,217.0
1191200,217.0
1173754,217.0
1262678,796.0
1390007,580.0
1039345,242.0
1350477,217.0
1110823,217.0
1211565,796.0
1350329,796.0
1374892,217.0
1350025,796.0
1271551,796.0
1135607,217.0
1094534,580.0
1402997,580.0
1276985,217.0
1050864,796.0
1438304,217.0
1172618,217.0
1171352,217.0
1182678,217.0
1065067,217.0
1239466,796.0
1223222,580.0
1422513,242.0
1446621,796.0
1453468,217.0
1361280,796.0
1449340,796.0
1279131,96.0
1269144,129.0
1276382,412.0
1116326,412.0
1404622,129.0
1275681,96.0
1194463,129.0
1304635,129.0
1205095,129.0
1478466,216.0
1256386,26.0
1057182,96.0
1263231,412.0
1084274,412.0
1082354,129.0
1472006,96.0
1310908,129.0
1374704,96.0
1285971,129.0
1412159,216.0
1008206,514.0
1479104,204.0
1207945,514.0
1061234,514.0
1453841,204.0
1154063,339.0
1219733,204.0
1399265,514.0
1458672,204.0
1496971,204.0
1267686,514.0
1143283,514.0
1162708,514.0
1327015,514.0
1396741,514.0
1224020,339.0
1173723,339.0
1430604,204.0
1263640,514.0
1429780,514.0
1470186,203.0
1178919,203.0
1418928,203.0
1081244,203.0
1077806,297.0
1152499,297.0
1370097,203.0
1020769,297.0
1400947,203.0
1018985,297.0
1233312,209.5
1264605,108.0
1068894,96.0
1056311,242.0
1305530,96.0
1103403,216.0
1257959,209.5
1124544,209.5
1079989,209.5
1463282,209.5
1279379,209.5
1451598,108.0
1304937,108.0
1231953,365.0
1168898,96.0
1353870,209.5
1165749,209.5
1230695,209.5
1242560,209.5
1228365,209.5
1431703,257.0
1351595,526.0
1409355,526.0
1315567,514.0
1429778,1337.0
1414869,1337.0
1027375,1337.0
1022544,229.0
1022578,1027.0
1078001,1027.0
1339938,526.0
1210385,1027.0
1099728,526.0
1023338,514.0
1011542,310.0
1155592,1027.0
1019661,1027.0
1392027,1027.0
1316583,1337.0
1097877,1027.0
1010552,69.0
1331672,1877.0
1457969,69.0
1368801,1877.0
1455031,1957.0
1011328,69.0
1162772,418.0
1227348,69.0
1255226,69.0
1145821,69.0
1316684,69.0
1039434,1877.0
1115675,1877.0
1135243,1957.0
1240466,1957.0
1057585,1877.0
1278666,1957.0
1300574,1957.0
1207105,1957.0
1035393,1957.0
1072530,161.0
1445154,161.0
1472817,175.0
1232736,310.0
1378869,217.0
1272128,217.0
1049965,310.0
1034550,310.0
1050805,216.0
1181479,216.0
1115708,339.0
1092272,270.0
1219683,161.0
1310626,217.0
1027118,310.0
1335607,310.0
1371511,217.0
1273740,217.0
1181728,216.0
1251517,216.0
1032497,204.0
1354339,514.0
1494544,204.0
1340571,310.0
1191782,514.0
1186849,514.0
1367532,514.0
1107386,514.0
1065339,514.0
1323008,514.0
1413930,161.0
1022252,798.0
1139910,798.0
1001888,798.0
1210850,798.0
1407222,798.0
1370845,310.0
1266898,310.0
1151883,310.0
1277683,310.0
1136118,284.0
1134200,284.0
1145773,284.0
1190892,284.0
1466336,324.0
1134658,284.0
1459356,284.0
1426808,284.0
1296652,284.0
1348796,284.0
1254872,108.0
1174768,209.5
1364143,108.0
1412578,82.0
1327394,176.0
1015386,176.0
1117354,82.0
1151394,82.0
1287520,176.0
1357767,82.0
1379360,69.0
1203113,136.0
1341899,69.0
1163110,69.0
1229974,69.0
1392905,136.0
1155992,109.0
1287197,109.0
1290426,69.0
1067530,136.0
1285290,96.0
1283478,209.5
1403548,209.5
1126214,811.0
1264973,96.0
1305760,96.0
1357985,96.0
1341978,209.5
1017304,209.5
1025605,175.0
1046412,175.0
1115576,230.0
1199659,229.0
1499049,175.0
1324623,230.0
1322481,230.0
1231854,229.0
1219611,230.0
1341241,229.0
1414158,229.0
1416216,1093.0
1192089,229.0
1115764,230.0
1473840,175.0
1302530,230.0
1237322,230.0
1004831,230.0
1153638,229.0
1084874,175.0
1082079,229.0
1399206,230.0
1071064,230.0
1338613,229.0
1279640,175.0
1218656,175.0
1255347,229.0
1196682,175.0
1175536,175.0
1176180,230.0
1213246,129.0
1303698,129.0
1137709,412.0
1185120,412.0
1371702,96.0
1208218,96.0
1035515,96.0
1386342,96.0
1143967,96.0
1377191,216.0
1234220,527.0
1358932,527.0
1456061,527.0
1001605,1878.0
1495976,1878.0
1186697,1878.0
1318247,527.0
1304912,527.0
1116992,527.0
1415286,527.0
1442044,69.0
1307339,109.0
1196209,109.0
1482208,109.0
1379112,69.0
1128418,136.0
1467469,136.0
1120268,109.0
1346817,109.0
1441892,69.0
1203532,161.0
1404661,270.0
1019816,175.0
1152557,310.0
1262290,217.0
1118117,310.0
1389659,310.0
1375700,310.0
1089820,216.0
1019878,216.0
1237947,798.0
1452835,837.0
1029462,837.0
1365321,837.0
1377892,798.0
1378346,798.0
1261333,798.0
1427333,837.0
1157382,837.0
1168967,663.0
1175098,1214.0
1107789,40.0
1472551,1214.0
1434395,1214.0
1204957,1214.0
1066271,216.0
1201647,216.0
1207963,216.0
1224651,203.0
1102821,216.0
1066074,216.0
1040567,40.0
1033848,216.0
1060668,244.0
1364029,203.0
1062630,40.0
1094506,244.0
1358659,216.0
1465329,216.0
1440816,216.0
1045918,216.0
1060939,216.0
1453084,216.0
1389584,216.0
1109929,244.0
1195022,244.0
1303129,216.0
1470042,68.0
1425214,68.0
1480181,68.0
1226081,68.0
1368710,68.0
1312690,68.0
1047653,68.0
1189012,68.0
1469136,68.0
1302705,68.0
1017688,68.0
1398113,68.0
1148633,446.0
1269822,459.0
1122710,459.0
1368824,499.0
1267281,459.0
1010516,351.0
1207782,499.0
1107897,499.0
1355123,446.0
1441429,499.0
1205987,499.0
1126546,446.0
1062138,459.0
1168666,459.0
1428344,459.0
1192653,499.0
1025988,499.0
1092801,499.0
1291804,473.0
1083211,473.0
1459930,622.0
1080771,622.0
1290984,622.0
1371092,742.0
1129462,622.0
1146886,528.0
1075732,473.0
1481125,473.0
1305194,54.0
1124507,15.0
1348574,134.0
1265021,54.0
1134259,15.0
1124696,15.0
1475116,96.0
1214823,149.0
1395004,296.0
1238037,149.0
1327840,162.0
1489316,55.0
1191403,216.0
1162076,149.0
1079663,364.0
1018683,149.0
1134125,284.0
1097271,365.0
1341114,296.0
1302813,55.0
1320801,188.0
1363348,365.0
1006930,15.0
1033851,364.0
1405700,258.0
1456057,149.0
1495295,53.0
1403913,67.0
1493423,216.0
1157998,149.0
1467101,42.0
1455580,42.0
1073869,582.0
1164529,582.0
1242649,296.0
1458824,296.0
1205276,661.0
1153862,68.0
1026311,296.0
1100814,296.0
1473989,216.0
1292670,216.0
1256986,216.0
1164851,216.0
1093705,216.0
1181024,216.0
1398775,216.0
1177612,216.0
1208371,216.0
1414249,216.0
1466330,406.0
1253435,406.0
1003790,163.0
1407686,256.0
1386117,296.0
1041553,296.0
1160729,432.0
1105240,783.0
1275872,661.0
1064239,661.0
1390856,59.666666666666664
1064665,59.666666666666664
1440509,59.666666666666664
1239126,82.0
1396561,82.0
1352708,67.0
1169282,67.0
1368073,67.0
1087742,59.666666666666664
1239602,59.666666666666664
1120639,59.666666666666664
1421206,67.0
1357988,67.0
1004611,59.666666666666664
1274230,82.0
1339747,82.0
1035696,82.0
1021984,82.0
1019163,82.0
1364760,59.666666666666664
1328056,365.0
1338235,364.0
1424127,365.0
1006231,499.0
1217979,365.0
1256515,499.0
1230515,365.0
1167123,365.0
1186034,364.0
1459062,365.0
1452353,80.0
1024727,1214.0
1275924,80.0
1174973,406.0
1336295,161.0
1407628,80.0
1215558,2889.0
1095301,2889.0
1129955,42.0
1150712,80.0
1353276,80.0
1310745,1579.0
1259126,366.0
1399815,229.0
1479063,229.0
1280384,229.0
1273328,433.0
1329675,433.0
1296742,296.0
1097552,229.0
1129687,217.0
1037739,297.0
1342075,365.0
1480121,365.0
1102860,217.0
1483078,27.0
1004285,27.0
1069331,42.0
1434986,42.0
1362599,14.5
1120329,14.5
1301366,114.0
1002209,114.0
1240302,114.0
1233562,14.5
1110335,114.0
1348050,14.5
1058578,114.0
1335537,14.5
1245170,114.0
1394634,114.0
1107583,114.0
1278108,486.0
1328969,486.0
1102011,114.0
1333022,114.0
1320534,114.0
1077386,486.0
1233535,114.0
1023619,58.333333333333336
1486661,58.333333333333336
1130825,58.333333333333336
1046603,58.333333333333336
1129769,203.0
1104503,203.0
1340182,58.333333333333336
1488407,58.333333333333336
1280734,73.5
1153942,73.5
1254600,73.5
1187584,73.5
1256962,58.333333333333336
1250767,58.333333333333336
1183162,203.0
1279361,203.0
1441846,73.5
1025243,58.333333333333336
1301264,58.333333333333336
1087640,73.5
1157094,58.333333333333336
1356002,58.333333333333336
1016138,58.333333333333336
1309641,58.333333333333336
1499969,203.0
1318960,203.0
1132759,58.333333333333336
1156703,58.333333333333336
1347366,73.5
1479828,58.333333333333336
1169405,53.0
1122567,257.0
1141716,36.0
1133958,41.0
1199519,36.0
1411918,69.0
1131248,36.0
1159026,269.0
1196992,82.0
1019725,41.0
1038502,41.0
1345899,36.0
1149789,42.0
1288250,59.666666666666664
1157702,82.0
1107474,67.0
1128343,67.0
1101634,82.0
1119422,67.0
1023345,82.0
1298978,82.0
1207170,59.666666666666664
1312063,59.666666666666664
1476141,59.666666666666664
1092873,67.0
1411938,59.666666666666664
1288977,59.666666666666664
1414035,82.0
1477480,82.0
1441461,67.0
1334203,67.0
1011084,67.0
1272016,67.0
1401237,27.0
1093184,27.0
1037033,54.0
1462031,27.0
1294471,54.0
1324469,54.0
1037484,54.0
1455758,27.0
1140449,27.0
1383510,69.0
1393228,69.0
1417616,69.0
1129132,474.0
1301112,69.0
1333133,69.0
1177896,69.0
1183511,69.0
1474158,81.0
1043355,81.0
1433607,69.0
1325788,14.0
1222062,14.0
1095953,474.0
1192192,69.0
1003275,69.0
1419391,69.0
1213380,69.0
1449132,81.0
1025691,81.0
1098207,258.0
1144332,80.0
1001298,80.0
1052493,80.0
1116984,80.0
1358488,80.0
1479481,80.0
1479982,80.0
1250243,80.0
1224186,80.0
1453624,258.0
1366879,80.0
1066766,80.0
1218935,80.0
1456740,67.0
1272288,80.0
1229915,80.0
1295433,80.0
1187828,80.0
1426162,80.0
